y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,1.2136005623876383e-07,7.04759239369848e-05,0.00020851609812559422,0.9995678437315246,3.7820689254442997e-06,8.744321213423228e-05,4.187986507006346e-05,1.3819638267652565e-07,1.5487862109302996e-05,4.311681734567929e-06
1,1,2.551993848195926e-07,0.996257281970417,3.240236628985963e-05,0.0032050913493162016,1.2549389127620344e-05,4.5336309332570356e-05,0.00012977762329265756,3.3017908111309124e-07,3.490482123340016e-06,0.000313485131635269
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
2,2,1.2369056636560433e-07,5.9883745094270874e-06,0.9999714140340088,5.748170620390576e-06,4.687274084569416e-07,8.318641897937915e-06,1.417990218387701e-06,1.5434192763923805e-07,1.4210195154473634e-06,4.945009327341711e-06
7,7,2.119408437465681e-09,1.5427043101361716e-05,3.3232254968088683e-08,3.7210244960482906e-06,3.7332557696667277e-08,1.1373141570916498e-05,3.139506499679122e-08,0.999967312605718,1.3184026645224027e-07,1.9302655609800827e-06
3,3,2.5618186754190405e-08,3.011171955774781e-05,2.2038794989600888e-05,0.999879190734321,2.551826445656711e-06,4.4413233282450496e-05,1.3531729908386207e-05,2.9148672460023875e-08,6.600932669061953e-06,1.5062619671585723e-06
6,6,1.802977723377339e-07,1.614930668163892e-05,1.4117623392559449e-05,9.341534995338421e-06,4.656244131913958e-07,4.07230545012479e-06,0.9999465801512395,1.3896726319278383e-07,3.0869930205275794e-07,8.645489490145687e-06
5,5,1.436097066098272e-08,4.223877318285722e-06,4.511177834762259e-07,4.6351423276023155e-07,6.097738052075467e-06,0.9999873350171139,4.2718042806632534e-07,2.1439485165856188e-08,4.009577979688778e-07,5.647968177479265e-07
6,6,2.901187793865353e-07,1.0883538926187577e-05,1.2020025146669003e-05,7.175330781961348e-06,3.546195013477183e-07,3.970460237069724e-06,0.9999577449010499,1.2737600762113092e-07,5.844783957538581e-07,6.849151174011243e-06
6,6,2.7626139854706794e-08,1.4215228576488892e-05,1.100514441980273e-05,1.5125345933843029e-05,1.6374415233081734e-06,3.210464840756624e-05,0.9999066300384035,3.045622653973163e-08,4.383912786984963e-06,1.484015758222466e-05
2,2,8.492769902371355e-08,2.0358166824821773e-05,0.9998893194844404,2.9759360786459364e-05,1.2453860617078994e-06,2.828526508778207e-05,8.41293696516043e-06,2.6626720972191835e-07,4.19192994586658e-06,1.8076274979114366e-05
5,5,2.735725243100413e-08,1.4387788144132067e-06,3.093365738705778e-06,2.0301841078569124e-06,6.946820148545693e-07,0.9999900536654903,3.8720142228264234e-07,7.982474904686909e-08,1.0729311964443585e-07,2.087647290128772e-06
0,0,0.9999988305983049,1.960117202347853e-07,3.6750198280793403e-07,1.444888237134429e-07,1.3951320331497004e-08,1.782143903255969e-07,8.332671091333811e-08,3.742080840269517e-09,2.065051421184178e-08,1.6151415157740628e-07
2,2,2.721049883924794e-07,3.132306841591907e-06,0.999980620710207,3.02567246594744e-06,2.9181311413474344e-07,6.183853026558289e-06,1.885372270382656e-06,1.2813842296239134e-07,1.0781356420110513e-06,3.381893021020656e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
8,8,3.618738028684124e-08,9.586210249615358e-07,1.115894215586439e-06,9.825641548462009e-07,6.911213754477567e-08,9.14029229148553e-07,3.203876761679387e-07,1.0426099843836728e-07,0.9999946665388031,8.324043798307624e-07
3,3,2.1578725642718468e-08,9.607745273298337e-05,9.45452842405767e-06,0.9998574947676551,9.077022735723838e-07,1.985024410678119e-05,1.3973409342898604e-05,2.457152539279658e-08,8.093866410126273e-07,1.3863585726378036e-06
2,2,4.2508793239020846e-07,3.3709741734514925e-06,0.9999793256367515,3.4470977412912766e-06,6.177832732291094e-07,6.08934449115508e-06,1.7566428057779701e-06,1.3790197968392451e-07,1.2267045898623764e-06,3.602826261548092e-06
0,0,0.9999979966471186,3.154992729419924e-07,6.410214534115682e-07,2.29008958407054e-07,1.8911666605372678e-08,3.168207858938046e-07,1.6032437243870465e-07,6.065049569193656e-09,3.116991738054948e-08,2.8453140453610015e-07
7,7,5.054660506178162e-09,6.938437598906469e-07,6.73851584101035e-08,5.853136235633461e-06,1.0500079212451688e-07,4.5732489776976525e-06,5.509072084593802e-08,0.9999791705573358,2.5834831441317293e-08,9.450847527523468e-06
3,3,2.0408396710955377e-08,2.1994364463512213e-06,5.66339458789347e-06,0.9999402310660231,6.385445591040052e-06,2.697751257413686e-05,1.2594478128350333e-05,2.3237110774457997e-08,4.4566849739345734e-06,1.4483361676530444e-06
7,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
0,0,0.9999991635102563,1.2723937840326366e-07,1.9231929664674209e-07,2.431715296083648e-07,8.70627402105002e-09,1.1468621671061984e-07,3.974158645608082e-08,2.429140663019178e-09,1.3333730062708281e-08,9.486259101109218e-08
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
6,6,2.0470710475963925e-08,6.7621859369969705e-06,1.0294641500627682e-05,4.117163683752904e-06,1.0570929312921496e-06,2.634549542634797e-05,0.9999468550177921,1.9987253681734206e-08,2.715214242746014e-06,1.8127305218906654e-06
2,2,8.720779475272479e-08,5.979493672957866e-06,0.9999760590224116,4.731797624114387e-06,3.6571661008204986e-07,6.4904792433955425e-06,1.787152356088983e-06,1.2042267115458488e-07,1.0146592979826449e-06,3.3640483180035373e-06
1,1,7.878565087469301e-08,0.999268940535628,9.61805370148885e-06,0.0005320991747352959,3.4661188475176066e-06,9.163524665053923e-06,4.181621172918481e-05,1.0193352867638183e-07,1.7487188222412748e-06,0.00013296694269123043
5,5,3.2337298224448533e-08,2.500805746262756e-06,6.087068043037549e-06,1.0483166300507074e-06,5.946965104038912e-07,0.9999881458466221,5.372761080504893e-07,8.646540299467805e-08,1.4041011246526967e-07,8.26777526490511e-07
5,5,3.0313821304474485e-08,3.072560205250078e-06,5.409107730115125e-06,1.920709953101282e-06,1.133974943306128e-06,0.9999838491906257,4.494916980124134e-07,1.7855654978171903e-06,1.7637230223720895e-07,2.172713223219596e-06
1,1,5.236388139752361e-09,0.999994714994775,1.9625129477587462e-07,1.8381945238390899e-06,4.4308699912861973e-07,2.479203594346107e-06,6.196016293852168e-08,6.4375929412697675e-09,7.10663969802311e-08,1.8356827227341006e-07
3,3,1.3925416781758421e-07,0.00021647504476631434,3.9754512043382486e-05,0.999364117462541,3.585500693274366e-05,0.00017372883102512456,3.935455177670682e-05,1.4857985335865285e-07,6.9677431756188065e-06,0.00012345901371829248
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
2,2,4.25087963378358e-07,3.370974419189477e-06,0.9999793985334549,3.4309194789436178e-06,6.177833182644045e-07,6.032625238123258e-06,1.756642933834087e-06,1.3790198973673205e-07,1.2267046792869457e-06,3.6028265241876793e-06
4,4,2.6869869488914238e-06,0.0003775863211597556,0.0297738595644091,0.0002089873496365841,0.7851377361027556,0.12418158520053349,0.03817322779277929,1.927696581517495e-06,0.022087696327665343,5.4706657530359195e-05
0,0,0.9999988311330075,1.9481685871854666e-07,3.652617393374282e-07,1.5131298764424908e-07,1.3866274928370874e-08,1.7888257734594144e-07,8.006236031592598e-08,3.7192696105056223e-09,2.041534184162014e-08,1.6052958267603337e-07
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
1,1,1.1255802021644631e-07,0.9989418917192195,2.958684165470271e-05,0.0004003000174748913,1.0352621824140715e-05,5.8558063260601e-05,5.470288233185567e-06,1.3969615922683013e-07,5.781442292617413e-06,0.0005478067518612053
2,2,2.705980354044102e-07,3.132297698624808e-06,0.9999777018423,3.896756999612666e-06,2.660333590542221e-07,8.138699386586424e-06,1.8853667671233937e-06,1.2813804893601254e-07,1.0781324950145399e-06,3.502134909847358e-06
4,4,1.657895553997789e-08,0.00020674526680790925,1.3183376685433914e-05,1.1459589491349064e-05,0.9990348598821187,1.3581580494104688e-05,0.000388829914913063,1.7293143976160742e-08,0.0003306445834568232,6.619339331583025e-07
3,3,1.430820860584305e-08,7.199150330010733e-06,5.902037183357227e-06,0.9999608958101622,3.7248522825532e-07,1.6478572052960557e-05,6.736043270255894e-06,1.6293191789713897e-08,1.8260008176203928e-06,5.592995549408377e-07
