y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,2.8512764076654415e-07,0.00010449013178994743,0.0002836270150009302,0.9993647168799294,5.988775338533216e-06,0.00018776750334231025,3.135281855241309e-05,2.8252374179892606e-07,1.4150476506983355e-05,7.338748157033289e-06
1,1,7.467618970412951e-07,0.9964394329555918,6.256919687215266e-05,0.002888104816673181,1.919570702678544e-05,8.434405668021978e-05,0.00011965815531119544,7.815669324578403e-07,3.977843984992982e-06,0.00038118893903024
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
2,2,2.8247058168203993e-07,6.3438856268365896e-06,0.9999719434937906,6.341568287312683e-06,4.84630093432474e-07,6.608987120646308e-06,1.400322515853439e-06,2.579276534203771e-07,1.7727726179494141e-06,4.563941712308238e-06
7,7,2.341752044005754e-08,2.402777044236579e-05,2.3483934900237164e-07,1.360546553578401e-05,1.2151410792628413e-07,1.6833404220449552e-05,2.3356231468153233e-07,0.9999389608060512,6.443097489039731e-07,5.31491070917756e-06
3,3,7.189875646063808e-08,2.1885333055032133e-05,2.07705198324983e-05,0.9998913971905116,1.990380837607934e-06,3.690298638988134e-05,1.8215353793249997e-05,7.160032868630214e-08,5.1606216059283825e-06,3.534114889182563e-06
6,6,4.5917987904143044e-07,1.491868377022266e-05,2.5500359626177077e-05,1.8632098060315616e-05,5.532620617162888e-07,4.908779344498946e-06,0.9999265997595134,2.079525096136054e-07,6.590292589603593e-07,7.560895976046164e-06
5,5,5.0545277842418364e-08,6.071193825518314e-06,1.117834593712779e-06,1.1680290720274596e-06,6.040164047195596e-06,0.9999835198548743,7.135190941912365e-07,6.031997064609277e-08,6.681898568446479e-07,5.903493876939319e-07
6,6,6.982430361049621e-07,1.3416050562960558e-05,2.0364732188918382e-05,1.0620312331819878e-05,5.739033330301963e-07,6.05625412020671e-06,0.9999371377056842,2.1317217336854884e-07,1.0664371929735196e-06,9.853189376593295e-06
6,6,1.1896661063532084e-07,2.5833426358197525e-05,2.6931713406805544e-05,1.1306160159556957e-05,1.419759177353845e-06,0.0001103249223567598,0.9997954524351889,1.1835365377715133e-07,1.2229031851401068e-05,1.6265231236517213e-05
2,2,1.7138341271448085e-07,1.5719919965867523e-05,0.9998751727765867,4.4673061125688215e-05,9.6160287968234e-07,2.1890739690011423e-05,1.3237533720591186e-05,3.4837816065239885e-07,8.292629382164546e-06,1.9531975075963114e-05
5,5,7.098586244004802e-08,1.4560611198868221e-06,3.474737166306164e-06,3.6096658835588244e-06,7.991404759214855e-07,0.9999870057897221,4.240304323944659e-07,1.7659313566246215e-07,2.725101403157737e-07,2.7104860617243752e-06
0,0,0.9999976052856129,3.6127606667851186e-07,8.051815058821371e-07,3.213881498017858e-07,4.5010945731670796e-08,2.9452376222010475e-07,1.4859258991090532e-07,1.0705003660600832e-08,8.081055085288682e-08,3.2722581218423417e-07
2,2,6.921956303398747e-07,4.282730736312619e-06,0.9999717759277535,4.937073177869811e-06,9.923198144511102e-07,7.603960501680505e-06,2.3381717822105523e-06,2.956155929745861e-07,2.1064789392560212e-06,4.975526071423987e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
8,8,1.1299868820300226e-07,1.1680014118439781e-06,1.6948189747945083e-06,1.2011797010549593e-06,2.112489804345108e-07,1.2272531343719024e-06,5.825536246696581e-07,1.1846505880209778e-07,0.9999925776047762,1.105875649462669e-06
3,3,6.93342173397704e-08,9.01987332335059e-05,9.066770926227183e-06,0.9998385629150625,8.965941207744138e-07,3.920274476227293e-05,1.908534450716889e-05,6.911169837870452e-08,8.908367236322851e-07,1.95761474841444e-06
2,2,1.026398823630005e-06,4.978696206501085e-06,0.9999668942431782,8.311927722371754e-06,1.546318461801817e-06,7.830397516689827e-06,2.395751325456652e-06,3.436546264387208e-07,2.32032095344148e-06,4.352291185580074e-06
0,0,0.9999957723344981,5.3683807943355e-07,1.6514698347222995e-06,5.228887756681766e-07,4.65404619001913e-08,5.288079394219407e-07,2.636436759682109e-07,1.5907097467931678e-08,8.648229883327684e-08,5.750873384996728e-07
7,7,4.604802061183284e-08,3.337465150033869e-06,4.4167654689754204e-07,1.502685895042738e-05,2.2860160462873029e-07,1.5707989022934497e-05,3.030320060151104e-07,0.999949608416632,1.7979254643860202e-07,1.5120119519968645e-05
3,3,6.184980249444951e-08,2.7876657215988744e-06,8.057647646849915e-06,0.9999246685027523,7.230623393612779e-06,3.8382632766009463e-05,1.1381948067265698e-05,6.164560327702687e-08,5.527993665374568e-06,1.8394905812083734e-06
7,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
0,0,0.999998210008938,2.7693352509504023e-07,3.9613617307345733e-07,4.868049425084902e-07,3.4502811060621384e-08,2.1814636583783224e-07,8.609176099531243e-08,8.205842216842941e-09,5.688498700419967e-08,2.2628465435257255e-07
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
6,6,8.781366324517597e-08,1.155190765182346e-05,2.9744479946812336e-05,3.6378235369958384e-06,2.097259674938042e-06,6.162712762293002e-05,0.9998777387833964,8.741799428730807e-08,1.0040084789275455e-05,3.3873017233569695e-06
2,2,2.535069228818218e-07,6.152709471946727e-06,0.9999719604713039,7.4429929846690464e-06,4.6571243338370004e-07,6.1470962651771284e-06,1.9021028222592777e-06,2.3990152894582294e-07,1.6197930414442681e-06,3.815713225063025e-06
1,1,3.25857890090505e-07,0.9992123074673771,2.8597498929006807e-05,0.00047788623066652474,5.707271257497864e-06,2.4665756680475505e-05,5.221417184823492e-05,3.4104545583307467e-07,3.515876363552136e-06,0.00019443882353149
5,5,1.649741973193569e-07,9.540313803246788e-06,1.9746562841064334e-05,2.5638522917964142e-06,1.515089793540762e-06,0.9999634355060826,7.473307710358623e-07,2.4707902069116925e-07,5.761805221334525e-07,1.463110676351747e-06
5,5,7.059174894552859e-08,2.9862833675868016e-06,5.0098371104877665e-06,3.92058983550232e-06,1.0814123943783226e-06,0.9999817675876783,4.338817271170992e-07,1.8421321335065222e-06,3.555119836699356e-07,2.5321720205853567e-06
1,1,2.3273358519442777e-08,0.9999912996525092,6.314688472915278e-07,2.627353722406956e-06,4.4304147231421843e-07,4.149473879305568e-06,1.3994136033908016e-07,2.6412802197505683e-08,3.016398535154637e-07,3.577421950511855e-07
3,3,5.061153977415426e-07,0.00040133222182879693,9.216641369628278e-05,0.9988863857178445,4.2410425438772165e-05,0.00036853403803217485,4.759182988192413e-05,4.825999499376796e-07,6.710220569256877e-06,0.0001538804173604594
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
2,2,1.0263964295627283e-06,4.978684593730889e-06,0.9999645618281714,1.0370927905587567e-05,1.5463148550260263e-06,8.103851907374881e-06,2.3957457373853106e-06,3.436538248669763e-07,2.320315541310895e-06,4.35228103389472e-06
4,4,1.4216376745573273e-05,0.0010458971852349262,0.11102472970191059,0.00045071140439487014,0.45450462412973597,0.33990803948796094,0.049355982466116326,1.0432219683316358e-05,0.043581908618989036,0.00010345840922833108
0,0,0.9999974373990228,3.612760060249597e-07,8.05181370702636e-07,5.807430132555768e-07,4.50109381749185e-08,2.945237127733962e-07,1.447264676151793e-07,1.0705001863369965e-08,7.42097978228027e-08,2.462246689077586e-07
7,7,9.800176886505666e-07,7.530558829054505e-05,8.94569520345918e-06,7.158236460519065e-05,4.586694833398585e-06,0.00030473727551621067,6.17656116583643e-06,0.994425975952729,3.9124171710257385e-06,0.005097797432796806
1,1,3.7756773161409363e-07,0.9986204119575455,4.723436179738034e-05,0.0006552799869527797,1.0254716777599101e-05,0.00010536443760614971,1.966055616813207e-05,3.699257647662213e-07,8.078578413110519e-06,0.0005329679112432901
