temperature,pressure,humidity
0.5075114923049232,0.48436935386603197,0.010181469169603897
0.6663649037332743,0.4070178015809842,0.9146606537442918
0.9310868859285398,0.4736227295776298,0.28180465952601425
0.10003816926882259,0.5177563108251986,0.9762077193642452
0.5608567080432457,0.397894959476349,0.7960671228922287
0.5414033833457123,0.5759001993848465,0.11841793631093793
0.7030707320316633,0.5194515247762743,0.5305214787231944
0.11215663400145615,0.5617542657276813,0.11103286014421652
0.05009418512449215,0.676526395747931,0.0418660741883204
0.8199174272415778,0.5257154618898783,0.1387619338288699
0.8053233789760147,0.2999749222086534,0.7095419557189333
0.15377748261353263,0.5758506019815198,0.6551378443451825
0.17336738973407317,0.5459924390933165,0.12194343064825747
0.46918314172008835,0.6386151795307017,0.7734282919354595
0.1518623212430832,0.7071912680477492,0.09990888945272242
0.23384452768428232,0.40522607224712703,0.46531625178968844
0.17015200344284576,0.5232949585487245,0.22486643825859692
0.9430260406770788,0.5561087698476812,0.12521405951543874
0.052159104114956834,0.5120211006755911,0.1298557133725509
0.6896256967369484,0.549994379066578,0.6923005486642073
0.5116837299098017,0.48374947973447313,0.16202036293139122
0.9475915000313936,0.5377114273881523,0.7363508358206371
0.08677834546876095,0.43406310025460537,0.3417777396347978
0.028756716274365934,0.6736627005963869,0.6534673469432392
0.7996814622333218,0.5514657011441676,0.5125072268213102
0.14524524506062153,0.5401035160802071,0.2802574549274522
0.8914501975433059,0.5275488188194756,0.7384851973443609
0.43475317780617206,0.4333682196048311,0.548809665233541
0.7634838750524026,0.5417542881607491,0.601958383250365
0.7736051965065477,0.5105752362608512,0.1263277773967475
0.7806435076027506,0.4816995904275711,0.49230867015141266
0.6370554008679586,0.5617187676378367,0.21174444863033723
0.8028075155287494,0.7315233789646044,0.9233563150610455
0.8471031328210555,0.38638163829707917,0.7779724549571805
0.14955873157286903,0.5263649016889291,0.28780125506601995
0.31478430513757905,0.5337573996500695,0.8808458253563785
0.4399053014230415,0.5125231582733938,0.08102253071148371
0.587036138176582,0.5700738072858322,0.7886030196892502
0.6605341858403458,0.5406099091086704,0.8901221691096026
0.598520079174902,0.2739399656175521,0.18794053220865192
0.6630175325890747,0.5231193086048331,0.9090153055412716
0.2235548845165075,0.5171747449854623,0.7033446038393498
0.3016355994078438,0.7389804087326468,0.07785149135622631
0.09057633584845881,0.5407379752084982,0.6887877866311949
0.27729348393595843,0.46633706193403157,0.700660293017096
0.7830517119356882,0.5362246270232033,0.3830237473603011
0.6466752083291875,0.5294388517464947,0.5677523219050203
0.7472082982212721,0.5666524236235251,0.06486077148415771
0.16724985958222327,0.6237251253321816,0.9277196606863563
0.48440944090512417,0.592612461099032,0.36448971080711706
0.29792859427037277,0.5352611189794105,0.9221450136709216
0.7713789354997088,0.467360330970087,0.34999519614455815
0.6816026623862356,0.49523024087155537,0.1497001314552868
0.5801059356654833,0.5543558976582657,0.08124826512922062
0.6380810072917663,0.4857891315715656,0.4906132240195678
0.3072135344607648,0.49365573922606787,0.7010717986625065
0.4548351060560908,0.596849182391897,0.8827050602685111
0.5822487753714641,0.5405104892789598,0.523854988268634
0.4379000561282743,0.2394430512102822,0.056974916660022676
0.8905626842260072,0.5081726942397645,0.28885524437344795
0.9003097750894643,0.5085515801216014,0.9142169318849459
0.5640369836735476,0.39085696328763764,0.9221531987523773
0.33916538843577004,0.18920041917221792,0.5284984805335362
0.6426025139037005,0.5562775605593211,0.18456470876416178
0.4327518619859053,0.48726545058651194,0.5380401571347759
0.14258316646128177,0.5430342516893705,0.3079101846873381
0.31508113984796304,0.5774193499605277,0.3673314060033616
0.43681075181950557,0.7532762502254181,0.1021629161624896
0.392239836392393,0.7229420212669198,0.3038612893266934
0.5373321632794269,0.5578707616005034,0.5404505474052078
0.6735734152223193,0.5363116706254922,0.4095692478846147
0.3897973551600308,0.5455348149353194,0.2660456468195594
0.5730975955115071,0.5231528238037155,0.2118707582900194
0.695938511077871,0.4632857406838426,0.9565601930489495
0.10466253373738599,0.533500880573668,0.6883884503216328
0.051391189403837245,0.5259772728569363,0.13791062401027215
0.7917796950302286,0.5308824173419728,0.0676711639071392
0.40498552129870025,0.4051622749317752,0.19030402069021615
0.6061935630901049,0.5701695006522581,0.3329161722060534
0.924147559228573,0.20659071942581453,0.13618122727584275
0.6903349140952356,0.5208285101422865,0.9282707687541001
0.2919805444754757,0.44053988979378267,0.6980848801949442
0.7349437666890787,0.5686442483880113,0.870139819336681
0.1587090630737089,0.09216397442482988,0.4157208606603229
0.7496156983274199,0.29635373982032753,0.7534730287066759
0.8623954268089337,0.5468094236890128,0.41652618377736045
0.79320035028181,0.5123847586260383,0.10454986899270087
0.04784225845366552,0.5077274178809367,0.08771141417778228
0.6406052463757378,0.49075602551958425,0.7243140184502473
0.5450275375077821,0.41334817474638486,0.7250998017323075
0.3761005154050502,0.5733541252764753,0.42305272491177665
0.7238212551907802,0.6134391704866662,0.11251459011540692
0.8576647845678779,0.5241201229871033,0.35218826231629463
0.5951128143523289,0.5203039205072038,0.8703850533974437
0.3616620923221171,0.5305324642120968,0.7493373792739948
0.4888458970543753,0.5635411027955405,0.9659033115684025
0.1648796392641787,0.5487204524687554,0.2143446210201691
0.03955991307334317,0.031241957309379786,0.3707634989836781
0.3657470198891698,0.48423733314379425,0.5794179973740794
0.5574571045926405,0.5849873215941039,0.6155020270169783
0.17686378692009785,0.5537307842160987,0.2751701716244511
0.526529024870913,0.5335561815885715,0.14747467034946923
0.5757213221002425,0.5490780058389382,0.5341414355934827
0.29710658962136005,0.6163029456690352,0.7768530619080115
0.7421835388027375,0.7022694468493876,0.6982716772862939
0.5928895400855901,0.5928607252300329,0.013782025194969696
0.5369396014780193,0.490175302508291,0.10169698661817239
0.09171180426867043,0.8560434422940837,0.8614829678023814
0.1800352703724224,0.08394223717338678,0.4315471266612167
0.49600614848592406,0.48779808219947207,0.08786313657707429
0.7906083921789285,0.5308824173419728,0.0676711639071392
0.5097346884913913,0.5796692108030108,0.46113194168077415
0.026272079843250085,0.636973913320118,0.3848864541622739
0.9568292230451246,0.6011325582752373,0.12634384534188473
0.49075531613012247,0.4613988525813242,0.11472922489698735
0.7074173714269146,0.5006770378079106,0.10449552140127195
0.1136153092527512,0.5420278872813964,0.6943150363611783
0.28423003810735115,0.5277075379878101,0.11185810804737659
0.4399447547049443,0.5335561815885715,0.09443936018501492
0.6492465043555248,0.4189701346400802,0.8449391837915898
0.7292147863706323,0.5269149564808421,0.8584250000445679
0.5810655510207224,0.2988836498199344,0.5391440742241889
0.6440283258479526,0.5878994362499993,0.42410900013019087
0.4682475988518321,0.7136179469681168,0.0731291592694398
0.3097029212276633,0.5577434765852354,0.16857643325247484
0.32763408088983603,0.5229452214002552,0.40439076188402007
0.48424329932844856,0.5796609749591148,0.18289526400379522
0.2513857279944226,0.31535729219681485,0.5008319982584447
0.7232015867372158,0.5269149564808421,0.8584250000445679
0.05217385076228531,0.5435543540185019,0.8226847253483701
0.41822023210729997,0.611383806134594,0.9294296715060236
0.24161729100335305,0.5792866163375494,0.21244726941837191
0.44846818514278286,0.38128142358411,0.20175170688026273
0.522994756377169,0.4843981205693041,0.32626664108845765
0.7584871237059813,0.5335561815885715,0.29487615900625774
0.8751960252302519,0.5311291842245336,0.914399055846106
0.1784003020908027,0.5172830176091632,0.7152788206850612
0.2738942657945159,0.7212360186719107,0.04869995279669921
0.4747447994128927,0.5968121056787582,0.8827050602685111
0.5527775961025273,0.3435089393559822,0.8982012232325243
0.9725527825457129,0.7089045876187458,0.16401742451052279
0.6012029946826966,0.3223966010132389,0.7887807911120323
0.45066172678186056,0.5001538336632102,0.7771224766036675
0.4634211042518396,0.38128142358411,0.20175170688026273
0.5946514023865223,0.5123094412298146,0.5759953652157639
0.27157052869858644,0.5792866163375494,0.17357908192363852
0.3555059524947689,0.5222668134564769,0.8578035282490193
