y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6,6,4.0805222258501975e-11,2.6327087849015884e-08,2.031408731919824e-07,5.580166349251372e-09,1.860760679084506e-07,4.716213594964216e-07,0.9999990586208494,2.4129809148199903e-11,6.131580024788378e-09,4.24370807107736e-08
5,5,4.067982580756729e-11,2.914391928184286e-09,1.0778989922170881e-07,3.43238870500038e-08,9.11884200624375e-08,0.9999997571032267,4.1351539248002766e-09,1.9773508820614067e-11,1.3369468877805952e-09,1.1476208437798366e-09
0,0,0.999999940304219,3.1886762569230896e-09,4.234206101017326e-08,2.3207400883712547e-09,2.6546181918807955e-10,4.11301219890984e-09,2.157331120091708e-09,4.1396060567851045e-11,3.3253570612309684e-10,4.9345666156567605e-09
2,2,1.8530393276541726e-08,5.985148196195533e-07,0.9999975119194855,1.1386997763057848e-07,3.87324923740951e-08,4.740076340647867e-07,3.5877304579957534e-07,1.1137412790641925e-08,7.727816390395303e-07,1.0173309977141333e-07
1,1,1.223496989116579e-10,0.9999662237179207,1.7090660805065547e-07,1.726899837571255e-05,4.404674904264015e-07,1.5093870177471737e-05,5.669044671171525e-07,6.653429617694381e-11,4.583878097802731e-09,2.3036219833199508e-07
1,1,1.20159180926025e-10,0.9999554009087531,4.461345313953693e-07,8.387263464451674e-06,7.32034424586148e-08,5.310392686688765e-07,5.5990598985542666e-08,3.788772654507374e-10,5.4356993227203746e-08,3.505060391136862e-05
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
7,7,2.23891834653768e-13,1.4931735583610262e-10,7.482477615046186e-11,2.956004838323215e-09,1.6069257997122177e-10,9.500052535613476e-09,1.1962617571285818e-10,0.9999987772727443,8.385933814009351e-11,1.2096826541508614e-06
6,6,1.1292988134218555e-10,8.100983736440615e-08,5.350458938369296e-08,8.952343884082352e-09,2.46318769518308e-07,7.054518012004734e-07,0.9999988636666434,4.071272665737943e-11,2.097139989601787e-09,3.884523255265879e-08
8,8,3.652886938756045e-11,7.626381299121786e-09,2.88878115204385e-06,5.362465860983575e-08,8.312000592476336e-09,3.24571764852902e-08,5.343087986414015e-10,5.179189781995864e-10,0.999997004034833,4.075041089359443e-09
0,0,0.9999999900179993,9.554707328934198e-10,5.580386537376685e-09,1.4389269448795894e-09,1.1655000016752046e-10,7.066344661853042e-10,2.907854194408122e-10,1.3415565350291405e-11,2.7825130344131807e-11,8.520058221053062e-10
0,0,0.9999999722389085,2.5913191718062625e-09,1.8930459367103526e-08,8.505683692875692e-10,2.0303535112983441e-10,1.7489799163054966e-09,1.0592903987604373e-09,2.6570353321823137e-11,8.664852503499442e-11,2.264220220492023e-09
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
7,7,1.706402221803542e-08,0.00011554019686832275,1.3579590558504735e-05,0.0010119274665128645,2.9334195192811554e-05,4.2994160768363136e-05,2.4586850534924634e-06,0.9136824397546136,1.2052469461756366e-05,0.08508965641694814
1,1,1.733489311003234e-09,0.998220374205098,1.4391381901920177e-06,0.0017371374055888873,3.0747036816547036e-06,1.8096403950354095e-06,1.5684049743651222e-05,4.498086752680751e-09,3.1950475371766286e-07,2.0155120972613304e-05
7,7,1.2205520564155954e-11,1.518972597869188e-08,7.459918639944536e-10,5.636855696528271e-07,3.1218735346016516e-09,8.615209311435386e-08,6.496533176265899e-10,0.9999990501531313,5.341460979662457e-10,2.797556097008817e-07
5,5,4.1474436076412726e-10,1.943765025246395e-07,1.7562010856515142e-07,2.2607593267953518e-08,4.357882765042871e-09,0.9999995719601804,5.196399037749177e-10,1.0503926207593353e-09,1.0066590513654545e-10,2.8992289643725216e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
0,0,0.9999997599194229,7.924311687765627e-08,1.1309981206014796e-07,1.3081082863001156e-08,1.2450377127965086e-09,1.1617671007817682e-08,4.710553994223376e-09,1.6141679636057742e-10,4.90361161988709e-10,1.6431524539827883e-08
5,5,2.8085801295974855e-11,4.859423249594136e-08,3.0007135509958245e-09,1.3171895928376686e-07,4.2813602882851846e-07,0.9999993586681287,1.0162025842798199e-09,5.09345265236979e-10,4.215385869352368e-09,2.4112917515221732e-08
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
5,5,1.86701993959432e-11,3.1813589163044155e-08,2.112782949945571e-10,3.579220465394387e-08,1.2866986732079292e-07,0.9999997992931043,6.765747297585641e-10,3.9784357048952224e-11,1.9449039335120893e-11,3.4654778252470975e-09
8,8,1.2349447144503633e-10,5.8442575366815224e-08,4.82391304007967e-08,4.6838761697547104e-08,8.821640266065552e-10,3.229344120739167e-07,7.4255245124847755e-09,3.474887714002177e-08,0.9999992579317365,2.2243332396640805e-07
1,1,2.546872274616163e-11,0.9999979518510006,6.269630739337785e-08,1.658074404769835e-08,3.453978689594178e-07,1.5007138609534785e-06,1.1220889918483283e-07,6.960442564946028e-12,5.788015384993876e-09,4.730874242128513e-09
