latitude,longitude
0.08930864946068731,0.09085113449936802
0.022774893238401987,0.02238065921967763
0.006800066374900016,0.007587318482211367
0.9939935854453505,0.9935469149044861
0.00523451223829126,0.00482303362952579
0.3008976053710197,0.31053341625492176
0.15733643046218765,0.16490902379362707
0.05642027904222801,0.05582128521035455
0.017994904141283383,0.017438384002583917
0.2648337118932008,0.26696873082257777
0.1633572155080446,0.15855234849744904
0.04467675663293119,0.04354028658272634
0.06932417662760325,0.06946056248758131
0.06322740337714527,0.06841827225598734
0.018950843153080554,0.020976838337107482
8.674237590249218e-05,6.77533583225802e-05
0.19779591202924782,0.19805080397415378
0.07188268230105706,0.07397904408013965
0.13826165048007125,0.14332162353584707
0.11816211456755737,0.11178053125581779
0.2564663931684027,0.2702362751034022
0.00011578933374041372,0.0003144066588815289
0.0019868492449916283,0.00148207314115361
0.0048527188402152375,0.005351345635485234
0.06563926088117888,0.06719390735252821
0.1542825373205405,0.15429213938156797
0.05790600762333722,0.059351625935099475
0.053244497305180175,0.05430089605864384
0.18245717299674835,0.18034126768961667
0.004824940924790122,0.0051482771265331136
0.17351596381370687,0.1826211080529658
0.24422224748412635,0.2573761578229112
0.00038517547551516134,0.00022798862364371494
0.2663414757141122,0.26902980444751945
0.057197833082908135,0.05625289107682943
0.15352692537676405,0.15419300754658521
0.04564891272802872,0.04692021385563165
0.2992409326858626,0.3156380311010278
0.1911995405125571,0.20011204274221236
0.23350459213065405,0.233148913005334
0.1657917617447862,0.17006022643047633
0.003281535570578416,0.002676531598649043
0.0002889181056559004,0.00017462664389538904
0.001191846521424652,0.0015250209390600296
0.007718921347125241,0.006139510060670702
0.116981686364344,0.11963893897201013
0.1725078824280262,0.17556644621688136
0.002998757582403728,0.00337060149429929
0.26763907406131643,0.28261272214053657
0.0007517221729211154,0.0011045605081487636
0.11146136548420814,0.11378142423345992
0.1797836020777508,0.18730225007421564
0.0011768818360449454,0.001331932689235503
0.013628624749251993,0.012871448355267285
0.0010049883133448707,0.0012243669402242363
0.15652214386213298,0.16015645137411189
0.013179207630056842,0.012229284812885165
0.08985347425606198,0.08841651523597908
0.0011568931534149671,0.0008664442810186919
0.06504706270113458,0.06726709241475998
0.23057468987987753,0.23772188628500504
0.936087165495858,0.9669025548746094
0.13608337658035896,0.1412139087422369
0.03717540762223418,0.03928800833659042
0.0035886920842101056,0.0031843304257379267
0.003657628947273057,0.004249082084600394
0.05294424475542823,0.05236614183507024
0.0009309310627825316,0.0004891554903342019
0.07467036546648732,0.07324937855814802
0.0009066832286256405,0.0014549855964494582
0.17328102799001854,0.1741216200965398
0.12717918388143912,0.12089480967747261
0.00773818353334954,0.006696812096739627
0.0020823909453742753,0.001300313268767759
0.0609314644401209,0.059754042884104394
0.001754863340813038,0.0017599243985967072
0.0014868084544271574,0.002730292343977009
0.004447082097902015,0.003755859596376712
0.17926443388239488,0.18022564548869444
0.0030261080452813486,0.004154219401031466
0.16915726205972578,0.1735736126637263
0.10460764316059358,0.09926298491203471
0.14676851687106685,0.14358910119995658
0.004084558787815434,0.003650370925743815
0.2907967809902378,0.2996153390921318
0.005183219174011844,0.005193750788412735
0.15934901690665873,0.16716988370807218
0.005630814554996131,0.006223779932592936
0.023684637566429828,0.02387887286190291
4.479630251241963e-05,0.00039341092417171514
0.44975175885797153,0.44269804613565344
0.02228973366866133,0.021519700901256652
0.06992155032729683,0.07005614620278824
0.09680769798559216,0.09356149342691025
0.05677470881327863,0.05671638295981045
0.027764411415880003,0.02788479712020468
0.0008318424218483713,0.000819297627618551
0.03496908118207742,0.03351153785790437
0.0005113469040747738,0.00032115778289792604
0.0052375988577918935,0.004541690127287775
0.110905596043308,0.10637873047137893
0.35402644555367985,0.3713927224962805
0.3167399025444269,0.32463630411633215
0.22036718984939313,0.23115640093077985
0.10785379150874704,0.10759709711994243
0.006654411552558152,0.005986737466009043
1.679404321482856e-05,0.0002523142047651805
0.11293214183600281,0.10813120698879973
0.00032661759826084366,0.00018700802889521154
0.08148940138926175,0.08469875661547202
0.0012625686955793603,0.0011836295278900115
0.00215126277405228,0.002080609028115441
0.39528998937185644,0.3921083811405821
0.0010769758238552945,0.0007411366748295081
0.14326905182102215,0.13821419738506494
0.004809071053168556,0.003072256581571897
0.06593304528735125,0.0676566793766626
0.0010909931238175324,0.0006629531341319182
0.0015170613333901906,0.0017049308965994478
0.9452566256930085,0.9748015246578443
0.060046364408806306,0.06094197824352943
0.16695241645877593,0.17006099159358468
0.017602644291903006,0.015082872457473296
0.11137167739178502,0.1078394600206732
0.19259866352697055,0.19492990916654976
0.009247985563703343,0.0077036015124905405
0.2894111743446504,0.2847914330794115
0.0,0.0
0.25260242655467796,0.2614674530356925
0.12020813295987011,0.11970879203331809
0.20988779119067813,0.2116235538054625
0.14734586979869996,0.14906531528938463
0.19158896065029934,0.19759341534039226
0.0792757517366067,0.07988248809207985
0.011460013157445569,0.012292567196555824
0.011168940911566269,0.009487585997124424
0.06642764993289595,0.06843504453957662
0.11212716486592303,0.10758289360083827
0.002020588842898708,0.0014871772745157844
0.09267645408397304,0.0906834214436176
0.007383713878498858,0.007625816407086358
0.2625423802076709,0.27701602227529776
0.21607205771408047,0.2284608725891059
0.003631174288997684,0.003725087635337264
0.0019275262835593942,0.0014890729156563746
0.0019413836515038833,0.00167274283333246
0.1610723085163974,0.15379339454421312
0.25331174731522016,0.2665729932337303
0.016375076471398176,0.017941292336456204
0.003123940716937294,0.003088300290427823
0.0029882414051329645,0.003009498123614271
0.16509253143457736,0.16661141299086335
0.1301987953396988,0.13196837884663049
0.020571674643842002,0.02021778561581018
0.28446748804324273,0.2808496287189232
0.012111969067109799,0.011115279146006088
0.02659159972427059,0.025900183180360078
0.08380488633714302,0.08845595278849085
0.11370522900393254,0.11312974575020597
0.014047852037961257,0.012156254453055473
0.13057578160129255,0.1274870475010177
0.2666414872245321,0.2743354272752093
0.0013938712730379298,0.0015990917005262832
0.16283823980558523,0.1661742145710834
0.13339840394759647,0.13608549866295483
0.0013714513805509264,0.0011992235703878126
0.1450225725334381,0.14782255947959966
0.17660930396491348,0.17684529212819824
0.00010807407646599507,0.0002039137114244853
0.001228249218054673,0.0008376603311698941
0.22761052789809494,0.2384406289476562
0.031064700707474666,0.03134687801103668
