proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,0.5,3.17600676835826e-05,9.535178977003114e-08,3.0606664391224645e-06,0.8333333333333333,0.0,0.00024367461316655162,0.00010593892705177332,0.00018267620642411326,0.0001459682118019009,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.122429303353054e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.0693251038880323e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,1.2724936245003163e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.734927584128242e-05,5.371569828015231e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.000203062177638793,7.31300552875483e-05,0.00010656112041406606,4.412265667979115e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.4970551454432452e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.1758955585474555e-08,2.981349761003669e-08,0.0,0.5,0.0,8.12248710555172e-05,2.6369747399283662e-05,0.0,0.0,0.33834586466165417,3.0516646830846227e-05,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,4.33076667074653e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,9.472081770240189e-08,3.9065962385565316e-08,1.323503811224173e-07,0.8333333333333333,0.0,0.000203062177638793,5.70322443751949e-05,6.089206880803775e-05,7.986524949909731e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.415950623328194e-11,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.2264998790364495e-05,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,2.1463747883137867e-05,0.0,0.0,0.1473684210526316,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.1065704546594234e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.8657912784199264e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.7766752390678396e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.639938365824764e-06,5.8598943578347974e-08,8.789291719326554e-07,0.75,0.0,0.000203062177638793,7.604299250025986e-05,9.133810321205663e-05,4.352077364008781e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.518441647521006e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.6515642019129405e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,8.462849165351501e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.2594083343551689e-06,7.196361492077821e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,8.401524171399679e-05,9.133810321205663e-05,2.5915694728765054e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.1334846101213143e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,4.067712695190075e-08,3.983700111685937e-08,1.6633223573492985e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,1.0637125259372526e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.207975311664097e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.277300415552129e-11,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.6607802695025128e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.0578561456689376e-05,0.0,0.0,0.0887218045112782,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,4.277300415552129e-11,1.336467134243024e-08,1.3286138645493627e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.2264998790364495e-05,1.5223017202009438e-05,9.259739072359108e-07,0.039097744360902256,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
