current_temperature,thermostat_status
0.09469281881302649,1.0
0.07455067834571105,1.0
0.0,0.0
0.44567274420797265,1.0
0.8250695278382558,1.0
0.16748491740693527,1.0
0.7568493086379915,1.0
0.4528843659340165,0.0
0.4530615035907397,1.0
0.367543904403683,1.0
0.6413755539795867,1.0
0.2351587099874095,1.0
0.6886461808692146,1.0
0.5499232445670073,1.0
0.647036779293011,1.0
0.45165865570048114,1.0
0.5010517472714464,1.0
0.4858262169196008,1.0
0.4906103191724944,1.0
0.09731432428291331,1.0
0.6522667023078115,1.0
0.5381786700953781,1.0
0.42335969983168686,1.0
0.1698622860083625,1.0
0.36887952499637633,1.0
0.20663007669122857,1.0
0.7778786939746638,1.0
0.6028856352616634,1.0
0.1057233575937393,1.0
0.8028877968750763,1.0
0.0,0.0
0.4846484157141848,1.0
0.37480082717646557,1.0
0.18594189274829898,1.0
0.5028204268237935,1.0
0.27736321650100626,1.0
0.5106293843266925,1.0
0.1374996389766472,1.0
0.43958931802078194,1.0
0.160500445157012,1.0
0.5934191580357497,1.0
0.0,0.0
0.5223978557907363,1.0
0.21946585878319436,1.0
0.3457207273639864,1.0
0.13680988742382771,1.0
0.5359207544439766,1.0
0.47633381193709834,1.0
0.3703540118443027,1.0
0.24967306072307727,1.0
0.6443806678009127,0.0
0.12982958374253295,1.0
0.45848702420872245,1.0
0.7863699292179946,0.0
0.36225478611375994,1.0
0.6372513490453944,1.0
0.21793847302946245,1.0
0.38797313890419627,1.0
0.11420371174252475,1.0
0.35525809626636695,1.0
0.4858150697249224,0.0
0.0,0.0
0.3454391484061059,1.0
0.0,0.0
0.3699940253817573,1.0
0.7465696614170212,1.0
0.39936042592891674,1.0
0.28262526760557494,1.0
0.1749890091891686,1.0
0.15618112780221072,1.0
0.7039503988311293,1.0
0.1768306521975913,1.0
0.3657205182653027,1.0
0.6273263572809182,1.0
0.0,0.0
0.2756855521976065,1.0
0.1564095917729742,1.0
0.4197184326264787,1.0
0.3469172366092188,1.0
0.11156827603070196,1.0
0.4877887324122181,1.0
0.9610930413503671,1.0
0.06930909394274165,1.0
0.1758679339276692,1.0
0.16349769101763245,1.0
0.3955484374814757,1.0
0.24711428085677234,1.0
0.18307008709070205,1.0
0.08302732309865446,1.0
0.39390292727763176,1.0
0.07962271494801243,1.0
0.0922226843038807,1.0
0.6817181748674841,1.0
0.5453579836638949,1.0
0.16176717382574335,1.0
0.38569230262778653,1.0
0.7189437027964183,1.0
0.4230330639189197,1.0
0.23858873170115036,1.0
0.4434167242699263,1.0
0.12086979218192839,1.0
0.9631963338172187,0.0
0.38380391202829234,1.0
0.21597405081934928,1.0
0.47487951768762615,1.0
0.5199974215097165,1.0
0.3537596654083335,1.0
0.6655014545318387,1.0
0.0,0.0
0.5936373931574077,1.0
0.6100517898784794,1.0
0.1901026514376336,1.0
0.1361033415513222,1.0
0.4056674062393002,1.0
0.11781477358148384,1.0
0.6234150314529203,1.0
0.4450728734772169,0.0
0.21840312087598246,1.0
0.7566542072215232,1.0
0.10634920710028295,1.0
0.634476825995145,1.0
0.08578020900686933,1.0
0.6538860906820374,1.0
0.053795801306235624,1.0
0.2738995381222957,1.0
0.565247026890972,1.0
0.48257608189704193,0.0
0.24948847626412984,1.0
0.5005428497738271,1.0
0.3806887087804256,1.0
0.4462953975117885,1.0
0.09644935879726635,1.0
0.5732187356370013,0.0
0.7882109659982941,1.0
0.44530245586884076,1.0
0.29132357076835635,1.0
0.4321728432087264,1.0
0.2526831154036433,1.0
0.6367595579849099,1.0
0.5213724859450886,0.0
0.2725681271136646,1.0
0.30920364302166536,1.0
0.7577966811333137,1.0
0.8876941514214853,0.0
0.46341263771215857,1.0
0.9351527240349018,1.0
0.08592054681584615,1.0
0.17545349197357618,1.0
0.1950755407309015,1.0
0.9402334168945434,0.0
0.5700837529461498,1.0
0.5874163441828997,1.0
0.6387210921082391,1.0
0.9188866891422371,1.0
0.0,0.0
0.15061055660183875,1.0
0.31832965313014316,1.0
0.49450593108736207,0.0
0.6062047422382997,1.0
0.5759799406756962,1.0
0.15619847533006848,1.0
0.4857001434782906,1.0
0.140404841201339,1.0
0.09336980996612043,1.0
0.258274389394455,1.0
0.0,0.0
0.0,0.0
0.45570645188213676,1.0
0.6671782605122525,1.0
0.4381212615926158,1.0
0.35411289232727006,1.0
0.0,0.0
0.09994362768715526,1.0
0.20597662479793488,1.0
0.7998658337133602,0.0
0.09801585026643922,1.0
0.6183104506042518,1.0
0.8186899562118324,1.0
0.08630146915654224,1.0
0.5986801737507021,1.0
0.23572476199221315,1.0
0.17401311596152302,1.0
0.14772224373259446,1.0
0.0,0.0
0.3784634804292222,1.0
0.19772531883975386,1.0
0.26911233770356535,1.0
0.3393584762552564,1.0
0.4739877441141225,1.0
0.3800150302758776,1.0
0.18967688322147946,1.0
0.1036052755615886,1.0
0.3365117920508367,1.0
0.2807848690654442,1.0
0.0,0.0
0.1999809796426586,1.0
0.6292242304486937,1.0
0.8715854227229851,1.0
0.26702553244083216,1.0
0.6016819643214921,1.0
0.3324039032563917,1.0
0.396190029912066,1.0
0.44374219974602225,1.0
0.0,0.0
0.17008520189138654,1.0
0.10313478551665511,1.0
0.4945213098743846,1.0
0.7197846742531371,1.0
0.39882136308010585,1.0
0.1348341869697225,1.0
0.3583959530387326,1.0
0.21488424272565343,1.0
0.4775368356337122,1.0
0.7242016913722615,1.0
0.5270265255545397,1.0
0.610926927191775,1.0
0.25666167853297006,1.0
0.6318663896905741,1.0
0.21655673308210188,1.0
0.06931037342420909,1.0
0.3757482526917397,1.0
0.2687508426733469,1.0
0.19189020809341528,0.0
0.8196641417968942,1.0
0.18169007379307844,1.0
0.552840778432083,1.0
0.407088150864082,1.0
0.9326905935376577,0.0
0.3862811232003791,1.0
0.21621897498406772,1.0
0.5597080765895126,1.0
0.27399761202740835,1.0
0.31378707876395184,1.0
0.6524500673078779,1.0
0.5277866565910885,1.0
0.7811772042007634,1.0
0.23643252632322298,1.0
0.8474285115014495,1.0
0.5971960022584537,1.0
0.3258093897475529,1.0
0.33046276180680545,1.0
0.3446023795308153,1.0
0.2192390704429683,1.0
0.16078312052747146,1.0
0.0,0.0
0.1588589704717296,1.0
0.4304835225190402,0.0
0.7288228543112543,1.0
0.1922342175438274,1.0
0.5522426953740265,1.0
0.07322195534857556,1.0
0.22612531272905478,1.0
0.0,0.0
0.0740498218739214,1.0
0.39923109226078646,1.0
0.854349244766456,0.0
0.16393934521166376,1.0
0.6493456711266994,1.0
0.4199735506271276,1.0
0.0,0.0
0.12665230513576997,1.0
0.9499292144134541,0.0
0.0702722463760388,1.0
0.37962057084118683,1.0
0.859693236705279,0.0
0.5877933370449369,1.0
0.46837890751451905,1.0
0.17979564292063532,0.0
0.6057728177055295,1.0
0.33866012846768223,1.0
0.48322504510124675,1.0
0.42235711956173416,1.0
0.2696528601016035,1.0
0.521281258616336,1.0
0.16157378405336553,1.0
0.28640318123069397,1.0
0.5042479920151473,1.0
0.7912359663028838,1.0
0.5390889236228706,1.0
0.4346252050300272,1.0
0.2199961353257267,1.0
0.6453978265567355,1.0
0.27230674275499167,1.0
0.23137516524330604,1.0
0.5334240129226386,1.0
0.41711820316273185,1.0
0.11591138733914397,1.0
0.3749197779375182,1.0
0.9298275861908558,1.0
0.9117575134405498,0.0
0.35592852954974097,1.0
0.2196940396474254,1.0
0.21926590454061268,1.0
0.11087604954656838,1.0
0.579056286301479,1.0
0.1887380709473594,1.0
0.13323131280977885,1.0
0.1266488618400614,1.0
0.7036007432560862,1.0
0.6735984624278131,1.0
0.3729518994268024,1.0
0.31360667587852653,1.0
0.34827224249657895,1.0
0.2911786762446922,1.0
0.5398447270309368,1.0
0.8823018142904155,0.0
0.479664532283834,1.0
0.35093008263916703,0.0
0.46895182210170505,1.0
0.16372074195147546,1.0
0.9578806645361846,1.0
0.0,0.0
0.20558984225204968,1.0
0.1263076944591175,1.0
0.7217641301204001,1.0
0.6714647395100131,1.0
0.48281937544816156,1.0
0.24777648704429822,1.0
0.12353025431116693,1.0
0.4456089421993408,1.0
0.38891455815932074,1.0
0.24751192448967352,1.0
0.0,0.0
0.33198088707582585,1.0
0.543407964873774,1.0
0.5760147137607734,1.0
0.1222631935174574,1.0
0.16120648784016778,1.0
0.008337501393436586,0.0
0.0,0.0
0.0926323004420242,1.0
0.3512723034165033,1.0
0.6646661091922228,1.0
0.0,0.0
0.21735845276841825,1.0
0.30007025113543184,1.0
0.6778561395874703,1.0
0.2755431816237017,1.0
0.33997635276156757,1.0
0.6354848153005128,1.0
0.0,0.0
0.2092567731144661,1.0
0.7505620137352063,1.0
0.25832094891475554,1.0
0.0,0.0
0.0710513155389858,1.0
0.37987610599881094,1.0
0.17941430542371695,1.0
0.9572901183142313,1.0
0.4785861634947368,1.0
0.8058060189991436,1.0
0.46536380193330373,1.0
0.1989743548507561,1.0
0.47162788510153586,1.0
0.49074241688072995,1.0
0.44634340357642266,1.0
0.30772245565233947,1.0
0.07679464574840056,1.0
0.7231811133297645,1.0
0.13606796423887513,1.0
0.07002850965815588,1.0
0.6092892299279327,0.0
0.09469110216705445,1.0
0.25720960971892737,1.0
0.5336150458081224,1.0
0.7132911777568984,1.0
0.7460248964224991,1.0
0.5919862708417312,1.0
0.14539940164944154,1.0
0.3530218207581295,1.0
0.10320488189385202,1.0
0.17921381798049207,1.0
0.6097465970347176,1.0
0.2700303381462139,1.0
0.0,0.0
0.3987452374341012,1.0
0.24774635370515297,1.0
0.5478786801994802,1.0
0.39585920842427047,1.0
0.25338173429323296,1.0
0.10181647243676117,1.0
0.7388254722863961,1.0
0.33815906891947556,1.0
0.21661507203499175,1.0
0.0,0.0
0.11635005640987695,1.0
0.46010357351460973,1.0
0.08996089719565381,1.0
0.2683817367791681,1.0
0.0,0.0
0.42330210715962213,1.0
0.355653111910359,1.0
0.24953648432951692,1.0
0.3578405080253293,1.0
0.0,0.0
0.6579592904230265,1.0
0.22359145223988675,1.0
0.24107891175341356,1.0
0.11924063313100675,1.0
0.9398081628718802,0.0
0.0,0.0
0.1923464607808456,1.0
0.21316427350295486,1.0
0.487132620517968,1.0
0.30757076157000807,1.0
0.09228863412073096,1.0
0.681210992015084,1.0
0.4747540834868622,1.0
0.8698318308481161,1.0
0.6323774289941531,0.0
0.42367635298795303,1.0
0.1018441988701908,1.0
0.31824219521981867,1.0
0.6279857544113994,1.0
0.1853799843027133,0.0
0.2963628310369564,1.0
0.1727224072691329,1.0
0.7550142941238644,1.0
0.6987529220258053,1.0
0.9491421872559225,0.0
0.29112037730686025,1.0
0.09239036740286322,1.0
0.2303461810375782,1.0
0.11531962766056925,1.0
0.47227743452633497,1.0
