y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,6.458546338870844e-08,4.460067220981224e-05,6.615997325574043e-05,0.9997855180721301,1.9023222165250278e-06,8.108768460617528e-05,1.3686080281321676e-05,7.344129267582275e-08,4.308479323005713e-06,2.5986892212747406e-06
1,1,4.148845039551433e-07,0.9962636101858126,5.307945513708609e-05,0.003188491194272559,2.0671082891030254e-05,6.180791449460816e-05,0.00012826907216044323,6.454239160096762e-07,5.428327322835361e-06,0.00027758245948889297
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
2,2,1.8271782803077188e-07,8.071354479376578e-06,0.9999628775385343,6.970295234528852e-06,1.1546404189292163e-06,1.202844925072939e-05,1.0990507427747626e-06,2.2690148590752504e-07,2.0483118530769094e-06,5.340740172391143e-06
7,7,4.882540394886669e-09,1.886569565077838e-05,5.171262270931595e-08,6.807717899894147e-06,6.226688480047938e-08,6.404553004273122e-06,7.880614576900456e-08,0.9999643949151629,1.8227160800223038e-07,3.1471784806414923e-06
3,3,3.48178898681932e-08,2.433866655350639e-05,1.894605719752695e-05,0.9999016928418265,2.062290416240307e-06,3.0964000415860634e-05,1.7817163682215625e-05,3.969693436391237e-08,2.682658216082589e-06,1.4218068675674713e-06
6,6,2.101028048983333e-07,1.7672477097863406e-05,1.4565535225695302e-05,8.825927817429188e-06,4.896209979335584e-07,4.946284704130293e-06,0.9999445930170524,1.9972135157114015e-07,4.266210912999173e-07,8.070691856738648e-06
5,5,1.9785431962035236e-08,2.858966215617233e-06,4.3005307937277276e-07,1.5386000568873917e-06,3.101596129631411e-06,0.9999902063781394,5.542075980057174e-07,2.6309431381477096e-08,5.95939634809398e-07,6.681642830878102e-07
6,6,3.44272899089178e-07,1.5176513574189693e-05,1.3036181580357904e-05,7.041477667776228e-06,7.309652574422128e-07,5.611672921295962e-06,0.9999485239275799,2.0495763993924857e-07,5.439007321169121e-07,8.786130148036459e-06
6,6,6.283448486708403e-08,1.7636118258432678e-05,1.3776078451652596e-05,1.1283883060390414e-05,3.840473308619315e-06,9.76512383586089e-05,0.9998206508289995,7.165435006990131e-08,1.4760912997114587e-05,2.0265977730747876e-05
2,2,6.542994630193129e-08,1.7548787732218046e-05,0.9999212379388447,1.5818294347218552e-05,7.753345694775655e-07,2.0862010027284254e-05,6.218427437441837e-06,2.1769164532565767e-07,3.2689094044161566e-06,1.3987176045349632e-05
5,5,3.354685591175368e-08,2.732171868033547e-06,3.0856023799008983e-06,3.0084414470396157e-06,2.634280091888108e-07,0.9999888452375899,3.301534554761381e-07,1.0626626955324157e-07,2.6298597764452814e-07,1.3321661474118287e-06
0,0,0.9999986509019272,2.4402081785056135e-07,4.4375451860915737e-07,1.8712482508674404e-07,2.6592169503026108e-08,1.7874764846538306e-07,6.098596549974124e-08,7.860838196527898e-09,2.1038073061112143e-08,1.789732165674793e-07
