y_pred,y_prob
6,1.5661795370993554e-08
5,1.1826001199820168e-09
0,4.0078849688785255e-09
2,7.507473403608534e-07
1,0.9999668893307662
1,0.9999642663903666
5,8.309717467233478e-07
7,7.963522705227598e-11
6,4.622563008531072e-08
8,1.9031570315467104e-08
0,9.482522596961048e-10
0,2.5306859034429354e-09
5,8.309717467233478e-07
7,6.837272301587928e-05
1,0.9981516409960772
7,2.7811383392100716e-08
5,8.080360730614713e-07
8,4.035708330359638e-07
7,0.03503601201198221
0,1.0265850930253522e-07
5,1.8172682994644803e-09
5,8.309717467233478e-07
5,9.449081083610204e-09
8,1.3958156669212187e-07
1,0.9999962477773277
3,1.2458308792388713e-07
3,1.4354984983009135e-05
7,6.104448294099882e-06
3,3.0445759024610204e-08
9,2.0456393587716633e-05
8,4.035708330359638e-07
2,3.757996924099301e-07
5,9.449081083610204e-09
0,1.5525218139741032e-09
6,3.425196232238705e-08
0,6.286652126065048e-09
7,1.7345481493971195e-06
2,8.987003136653142e-06
9,4.00316910776056e-09
5,1.8589871246639989e-06
5,5.27515800508376e-10
7,0.039052951731930304
5,5.106343336614824e-07
6,2.7925833720680037e-07
8,4.035708330359638e-07
5,2.901731579625338e-09
3,6.462057699644161e-08
1,0.9999744533911894
7,0.006813253116809096
6,3.8879053563693184e-07
5,8.523789313530163e-09
9,9.315629425904595e-09
0,6.15857803197959e-09
4,0.01396496456134869
3,5.504167573071987e-07
7,1.7345481493971195e-06
5,9.852696053772285e-09
8,4.035708330359638e-07
9,0.0010121879046776775
5,2.793531644651851e-09
3,7.199349399140384e-07
3,4.054176305134985e-08
6,3.954356696346581e-07
2,1.2066910008773636e-07
0,9.482522596961048e-10
5,1.2155127124253765e-07
5,5.2822955173201555e-06
6,2.911518052865125e-07
7,0.00022318008248331221
1,0.9999707094490569
3,4.577954637979997e-06
8,4.035708330359638e-07
5,6.59259971137757e-05
0,2.217289272944157e-09
2,2.8723261601740825e-07
1,0.9642283057189711
6,3.2072558052046214e-08
2,4.2945392442737616e-07
6,2.613222189012015e-07
8,4.035708330359638e-07
1,0.999993859489575
9,2.0456393587716633e-05
0,8.886928187850423e-10
7,0.00022318008248331221
9,0.00042824399385477395
1,0.9981103573213373
3,1.977567690014859e-07
2,1.2066910008773636e-07
5,8.080362117184254e-07
5,2.3597327073927034e-07
7,0.0015372782222034347
7,6.837272301587928e-05
7,0.03503601201198221
2,1.5339173718521163e-06
8,1.1944131814365065e-07
9,2.0456393587716633e-05
7,0.039052951731930304
8,4.035708330359638e-07
1,0.9910369213419455
6,1.4494261550824167e-07
8,4.035708330359638e-07
9,2.0456393587716633e-05
6,7.168614657796737e-08
2,8.965639783303846e-06
1,0.9999906214286435
1,0.9487347358807897
9,2.0456393587716633e-05
3,1.1947043520237855e-07
2,2.567129865134108e-07
1,0.9998630853726034
6,3.937315737110315e-07
3,0.04547381507546562
5,5.891820568919462e-07
7,4.003999120953622e-08
2,1.3166815827523007e-06
7,6.837272301587928e-05
5,3.261138593463173e-08
2,6.808969360756299e-08
5,2.1337465475102978e-08
9,2.0456393587716633e-05
5,5.891820568919462e-07
7,7.963522705227598e-11
5,1.6726683981098055e-09
9,2.0456393587716633e-05
5,9.449081083610204e-09
8,4.035708330359638e-07
7,0.0015372782222034347
1,0.9934899690787755
9,1.8553464091031197e-10
9,2.0456393587716633e-05
5,8.384454053364665e-06
6,6.877637810629632e-07
5,7.953319103153969e-08
5,1.877176621078968e-09
5,2.204185097753415e-07
7,1.448575206797544e-06
1,0.9999771760295031
7,2.4177169322404516e-08
7,0.039052951731930304
7,0.03503601201198221
2,1.1449981715159678e-07
3,4.6201089171432347e-07
2,1.0617948284582655e-07
9,2.0456393587716633e-05
2,3.713757846925881e-07
5,8.309717467233478e-07
1,0.9997875639786836
5,0.0017914631434165652
5,4.329928832860897e-07
5,8.309717467233478e-07
1,0.9998892314554979
3,1.5343509317921797e-08
5,5.891820568919462e-07
2,2.9252031801859837e-07
0,9.763295868269806e-10
9,0.018754998637821832
3,1.0533885112335084e-07
5,1.0473697524607945e-06
9,2.0456393587716633e-05
5,8.080360730614713e-07
9,3.2918968443865224e-09
7,5.109019361693923e-09
7,0.039052951731930304
3,1.0707006385202692e-07
7,1.0451667984023246e-07
3,0.00015489334687370396
5,5.27944793016245e-07
5,2.8116859217193903e-09
5,8.309717467233478e-07
1,0.9969848829119942
3,2.97469322987013e-08
3,1.053388312106019e-07
5,1.0177487162163555e-07
8,4.035708330359638e-07
2,5.710021920264809e-07
6,1.7022791610059315e-07
6,6.916128646094465e-09
3,1.0533877860086644e-07
5,9.970072063239618e-07
1,0.9997169707131817
3,5.18980463344516e-08
2,4.02722975698178e-07
5,1.9900873036205e-09
7,6.104448294099882e-06
8,4.035708330359638e-07
9,0.18934909876498657
2,3.294551849073994e-05
5,8.309717467233478e-07
7,5.109019361693923e-09
5,3.1302282973528704e-07
2,0.00018569915217795825
6,3.7975782702499786e-07
5,9.005976335086133e-07
5,8.080360741120698e-07
8,4.035708330359638e-07
1,0.9999890277024996
7,0.039052951731930304
1,0.9987532587355052
9,8.945380598483504e-08
6,1.7667018080623626e-07
9,3.9414052822845444e-07
7,7.963522705227598e-11
0,1.0293397564559385e-09
9,2.0456393587716633e-05
8,4.035708330359638e-07
3,1.5948614594481618e-06
2,4.151789687995143e-07
0,2.9517796474430253e-09
5,5.891820567169302e-07
1,0.9999992709705966
3,3.2690204450199635e-07
0,7.284398690250871e-08
3,7.205648153891747e-07
2,3.941118392289784e-06
0,2.049083942036884e-09
9,1.0779452037758971e-07
1,0.9998691880727019
5,3.5250385084970306e-07
7,2.5998720053518192e-08
1,0.9762254006593865
9,1.8112789325988643e-06
3,8.336739282743253e-08
5,3.0467152343210106e-06
7,5.109019361693923e-09
3,2.1454485121133104e-08
7,1.0228401091491266e-08
2,0.0006353808966557684
7,5.109019361693923e-09
2,4.1896466359166227e-07
7,2.884023821044905e-08
2,3.8607795224026636e-07
9,2.0456393587716633e-05
3,2.5124432395622343e-06
5,2.7391013165419375e-08
6,7.870848760924562e-09
8,4.035708330359638e-07
2,0.0010016364571147258
6,7.103789218217443e-08
5,8.309717467233478e-07
6,6.98028782226899e-08
9,2.0456393587716633e-05
6,3.534953997191641e-08
1,0.9998948170917942
6,1.4884005754735803e-07
1,0.9996802658607208
0,9.668708659507215e-10
2,2.972975325316448e-07
3,1.1649393995535648e-06
1,0.9907685785072806
0,2.049083942036884e-09
5,5.891820568919462e-07
1,0.9948578342642297
3,1.3617258494007773e-07
0,2.5480276479768184e-09
0,3.6479016286543515e-09
7,4.003999120953622e-08
5,8.309717467233478e-07
5,2.709137285229477e-07
5,6.983339801622793e-07
8,4.035708330359638e-07
0,5.608504035999842e-09
0,2.7500798412590667e-09
8,4.035708330359638e-07
