y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6,6,5.251623380574473e-11,6.688713613961398e-08,8.95085966561288e-08,9.559447122164875e-09,9.896310672138361e-08,2.5088137835424236e-07,0.9999994654043785,1.1651213624558478e-11,6.930320617510686e-09,1.1801468656672585e-08
5,5,3.2364563308686184e-11,1.2635266660172477e-09,2.592256520514852e-07,3.6468478402483527e-09,1.0127297751795052e-09,0.9999997192769756,1.1259923089141374e-09,4.418815977474088e-11,6.763219297694598e-09,7.608503671693096e-09
0,0,0.9999999211373893,4.318970990339571e-09,5.4285623391253924e-08,2.0476109017118763e-09,2.961665413552393e-10,4.260337624563551e-09,7.080298100129487e-09,3.1818673574484144e-11,1.676994504631992e-10,6.374084965391558e-09
2,2,1.730115111896407e-08,6.387465260870009e-07,0.9999979706452538,2.0477756857804006e-07,2.8742692224697488e-08,3.1651006561816575e-07,4.517717286075826e-07,8.396316415084037e-09,2.798833018719034e-07,8.322539578017076e-08
1,1,1.8710727034399622e-10,0.999968013979436,2.9733399920032443e-07,2.1914957155458615e-05,5.932296453341365e-07,5.16971446846034e-06,3.205815075849096e-06,5.644635419651187e-11,4.707581424038214e-09,8.000190846033426e-07
1,1,1.6588852714214824e-10,0.9999822614076491,3.2362134206635495e-07,1.0383894417760523e-05,9.010157244623234e-08,6.575660358246143e-07,6.577109802678802e-08,3.073753241702557e-10,8.879478293615881e-08,6.128369838008562e-06
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
7,7,5.686073469037837e-13,1.233742775146976e-10,1.6123944711719115e-10,4.1764749377737044e-09,2.542014080376215e-10,6.104700745246195e-09,6.232744744751425e-11,0.999998764386951,1.3548740215125806e-11,1.2247166133201705e-06
6,6,1.539261119652612e-10,6.73767137677307e-08,9.933679772906257e-09,1.8478063384300167e-08,1.2248054768860456e-07,3.238815586569957e-07,0.9999993891758306,1.7087144551867597e-11,5.585385864345962e-10,6.794405426186499e-08
8,8,1.8734850249300704e-10,3.449366805036949e-08,5.411624024912661e-06,8.041824884088366e-08,7.436556973538844e-09,4.559941719568136e-08,2.731117996202488e-09,1.9466764742103075e-09,0.999994386287661,2.9275280042888424e-08
0,0,0.9999999867248275,9.413043576753061e-10,9.980987191339377e-09,7.0608934330262e-10,8.538400548922212e-11,5.635070224420653e-10,3.3148700143479537e-10,7.381452986711067e-12,1.8147844143282348e-11,6.408843102599735e-10
0,0,0.9999999584122403,2.953296207864095e-09,3.080591342718868e-08,1.0418273105527754e-09,1.9929269981217192e-10,1.7835858402725861e-09,2.7406696276003313e-09,1.760554616582193e-11,1.0981318987286389e-10,1.9357559211165213e-09
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
7,7,1.827416612632339e-08,0.00010656409052447639,1.4122349356875602e-05,0.0009644692197408485,3.008575200655752e-05,4.2933688941679554e-05,1.9609981499603366e-06,0.913685786828353,1.0370070823576676e-05,0.08514368872793684
1,1,2.5022281910653743e-09,0.9980709835419408,1.0068400426333435e-06,0.0018909460812954694,6.819401027943487e-06,2.771966615410618e-06,1.25399101433881e-05,6.227802540728821e-09,2.8378857947558243e-07,1.4639740324152695e-05
7,7,1.5775246732673985e-11,1.469580759899667e-08,8.28392040673287e-10,4.3329127581187833e-07,2.661771974187925e-09,1.1839955900808676e-07,2.6296190180935107e-10,0.9999991553767615,9.236970007003712e-11,2.7437532535705883e-07
5,5,6.044335907510685e-10,2.7060727338462773e-07,6.312652948702387e-07,2.670403666522203e-08,1.2219423051231619e-08,0.9999990345080985,1.1293070573876216e-09,3.9639025167116425e-10,1.2363111106894123e-10,2.2442111350081224e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
7,7,3.854144310885108e-08,0.03497996315409054,8.41007890392033e-07,0.004324583184068829,4.443248875862526e-06,0.00032172916028801055,5.569407960259685e-07,0.9564346255350082,1.7844495423797253e-07,0.003933040782584936
0,0,0.9999997654008785,5.343349607525079e-08,1.2638649575564415e-07,1.90367516779498e-08,1.2871777772731306e-09,9.441894166610706e-09,7.985632766494525e-09,1.2137511869901778e-10,5.862506075694689e-10,1.6320047399701615e-08
5,5,1.2312454921507723e-11,8.071417141463942e-09,3.6054006595884677e-09,1.9218766361294763e-08,1.5105887164060664e-08,0.9999999299457003,1.6304387150857484e-09,1.8065814724241158e-10,1.2465774093652742e-09,2.098284147284724e-08
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
