proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,1.0,2.3335133214575805e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.6653676741981928e-06,6.322517596611229e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,7.880261722809187e-05,4.920371980121697e-05,2.5915694728765054e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.3466255194401616e-11,0.0,0.0,0.16666666666666666,0.0,8.12248710555172e-05,1.2264998790364495e-05,8.200619966869496e-06,5.092856489797509e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2158226431206927e-08,0.0,1.609666797434805e-08,0.16666666666666666,0.0,8.12248710555172e-05,1.2264998790364495e-05,1.6401239933738992e-05,1.932970531354964e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,4.538049552434863e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.058631852849152e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,8.936349893192285e-08,3.983700111685937e-08,2.49881607601784e-07,0.8333333333333333,0.0,0.00024367461316655162,6.362468122501581e-05,3.2802479867477984e-05,1.3310874916516217e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1386502077760646e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,7.880926015654798e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.8805265783515037e-06,1.644882626760645e-07,1.3388339711997424e-07,0.8333333333333333,0.0,0.000203062177638793,0.00013184873699641832,3.2802479867477984e-05,8.055972992952423e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.277300415552129e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.00034894012548979423,1.8042306312280823e-07,0.0,0.5,0.0,0.0003655119197498274,0.0001462601105750966,0.0,0.0,0.1461187214611872,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.65868654741204e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
